latitude,longitude,aod,reflectance_SWIR,temperature_2m,humidity_2m,pbl_height,wind_speed_10m,hour,PM2.5_pred
8.0,68.0,0.4370861069626263,0.290577544112191,39.074072529834154,88.099962329724,1718.0513501599935,3.5229772686300342,20,39.31320169156785
8.0,68.5,0.9556428757689246,0.14573613691972961,32.84220470051042,38.665933449275315,636.3414779140228,1.8135932620565463,3,80.49406351664473
8.0,69.0,0.7587945476302645,0.461440680984358,25.963007125531114,70.1265437742973,212.9077511391764,2.703605189723967,8,61.25759042898868
8.0,69.5,0.6387926357773329,0.2957634940957778,22.529284908071425,47.59807648470216,204.3705037191368,0.9969546708892241,23,60.68224194578916
8.0,70.0,0.24041677639819287,0.300491688448974,36.85109002930363,67.39573803657757,2511.5515452580985,2.6221417990661866,18,43.73038871087805
8.0,70.5,0.2403950683025824,0.18391308382973492,27.243632055883033,53.31871832444542,1815.204801184772,1.5972073367018218,13,67.25900293917772
8.0,71.0,0.15227525095137953,0.03547478246907667,33.20939442728862,89.56411719375521,1138.4473754907967,2.0709364392233693,21,35.61912424815677
8.0,71.5,0.8795585311974417,0.025554445032764425,29.41632838731796,71.02314950535249,2693.261323946716,1.2317018378166438,11,65.39081586881899
8.0,72.0,0.6410035105688879,0.2174342206350668,23.978595595900767,86.67439103040272,303.5701730823695,1.5352446548610366,3,70.34569454756945
8.0,72.5,0.737265320016441,0.05143703526764655,32.0337321724093,78.447868463683,2942.934010910695,0.844558888190523,6,73.30822614193289
8.0,73.0,0.1185260448662222,0.30735500821466816,21.213661379013647,83.20307078143597,1887.246191737937,4.639556148966146,16,39.66375226726294
8.0,73.5,0.9729188669457949,0.44167677276343215,28.266849197423845,77.00934380502724,632.0463365096606,2.8868480958893152,0,68.44744277220852
8.0,74.0,0.8491983767203796,0.4426282600941739,30.93229879327342,52.141139126313796,2069.3003870332086,2.2853388706823283,13,55.04516383270912
8.0,74.5,0.29110519961044856,0.3329322509647939,28.72093948237158,37.625191734281906,2313.8056533723316,2.9076314574595274,14,53.38694346255025
8.0,75.0,0.26364247048639056,0.11350359742173619,34.973443505019816,45.92241228153655,1345.094071775246,3.327319528166987,11,44.27981857287474
8.0,75.5,0.2650640588680905,0.4328684473658473,36.55849909090625,21.416536284796532,2598.7345581120876,4.6484545701620705,11,59.0291170564464
8.0,76.0,0.373818018663584,0.444185783303472,35.42486148066356,56.6795217225267,537.1239811597638,1.30411828528841,5,62.430334967062045
8.0,76.5,0.5722807884690141,0.10636025662694976,20.776258956236042,55.35404601892861,908.6289923750642,1.829986243858479,12,64.95221384080159
8.0,77.0,0.48875051677790415,0.3713387820276319,23.882575408919443,56.767532538134176,371.1278485935703,4.891052013548516,15,61.63818460667331
8.0,77.5,0.36210622617823773,0.15039457897429026,30.732150185275486,88.18218574804447,711.5457377613212,2.17036843991836,13,53.99461867835567
8.0,78.0,0.6506676052501416,0.4032937530529355,38.69644080887603,83.80178024183874,792.3135545423206,0.6015274284079744,6,83.97434156538266
